complexity,loss,equation,score,julia_expression,lambda_format,simulation
29,3.7171018,g = -2.538846 - (sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0560236) * (((square(#1 * 0.56887865) + #2) * 0.0011534698) + -0.93518007)); d = square(-1.0329026 - (#1 * -0.015917104)),6.152453633140548e-05,g = -2.538846 - (sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0560236) * (((square(#1 * 0.56887865) + #2) * 0.0011534698) + -0.93518007)); d = square(-1.0329026 - (#1 * -0.015917104)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118260>,81
22,3.717102,g = sqrt((#1 + 0.9785789) - (#2 * 0.00011099112)) * ((#2 * -0.001226638) + 0.9785789); d = square(1.1289815 - (#1 * 0.015459703)) + -2.77123,0.0021773366973009,g = sqrt((#1 + 0.9785789) - (#2 * 0.00011099112)) * ((#2 * -0.001226638) + 0.9785789); d = square(1.1289815 - (#1 * 0.015459703)) + -2.77123,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693710>,20
29,3.7171981,g = (((#2 + square(-0.4318719 * #1)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (2.5417212e-6 * #3)); d = -2.3699603 + square(-1.0261184 + (0.016084863 * #1)),4.92025163971478e-05,g = (((#2 + square(-0.4318719 * #1)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (2.5417212e-6 * #3)); d = -2.3699603 + square(-1.0261184 + (0.016084863 * #1)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054380>,23
26,3.717221,g = (sqrt(#1 - -0.91440177) / (-801.62415 - ((#3 / 677.6083) / (#1 + -0.18506967)))) * (#2 + -799.8258); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7893817,9.116194763638072e-05,g = (sqrt(#1 - -0.91440177) / (-801.62415 - ((#3 / 677.6083) / (#1 + -0.18506967)))) * (#2 + -799.8258); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7893817,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054680>,35
26,3.7172434,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - (((#2 * 0.000106144726) + -0.7456896) * 1.0509113)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,4.387563697545278e-05,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - (((#2 * 0.000106144726) + -0.7456896) * 1.0509113)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0540e0>,30
24,3.7172463,g = ((((#1 + #2) * -0.0012576734) + 1.0313077) * sqrt((#2 * -0.00011219872) + (#1 - -0.87838554))) + -2.6626017; d = square((#1 * -0.015814597) + 1.0679342),1.276466246519269e-05,g = ((((#1 + #2) * -0.0012576734) + 1.0313077) * sqrt((#2 * -0.00011219872) + (#1 - -0.87838554))) + -2.6626017; d = square((#1 * -0.015814597) + 1.0679342),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d896a0>,10
28,3.7173305,g = -2.538846 - (sqrt((#2 * -0.00012918613) + ((#1 / 0.85781294) - -1.0560236)) * (((#1 * 0.004269586) + (#2 * 0.0011534698)) + -0.93518007)); d = square(-1.0329026 - (#1 * -0.015917104)),1.8009911748089313e-05,g = -2.538846 - (sqrt((#2 * -0.00012918613) + ((#1 / 0.85781294) - -1.0560236)) * (((#1 * 0.004269586) + (#2 * 0.0011534698)) + -0.93518007)); d = square(-1.0329026 - (#1 * -0.015917104)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118350>,81
22,3.7173412,g = (sqrt(((#2 * -0.00011219872) + #1) - -0.89038867) * ((#2 * -0.0012576734) + 1.0313077)) + -2.6626017; d = square((#1 * -0.015814597) + 1.0626138),0.0021474280327389,g = (sqrt(((#2 * -0.00011219872) + #1) - -0.89038867) * ((#2 * -0.0012576734) + 1.0313077)) + -2.6626017; d = square((#1 * -0.015814597) + 1.0626138),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d890a0>,10
28,3.717381,g = (((#2 - (#1 * -3.3960786)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = square((#1 * 0.016084863) + -1.0261184) + -2.3699603,9.657243447999154e-06,g = (((#2 - (#1 * -3.3960786)) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = square((#1 * 0.016084863) + -1.0261184) + -2.3699603,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bf0>,23
25,3.7174065,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + square(0.32405794)); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,5.111088912640985e-07,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + square(0.32405794)); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054fe0>,30
24,3.7174084,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,6.83359513705334e-05,g = ((#2 * -0.0012202426) + 1.0251927) * (sqrt(#1 - ((#2 * 0.000106144726) + -0.7456896)) + 0.10259734); d = square((#1 * -0.016010575) + 1.0509113) + -2.6805873,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055790>,30
25,3.717438,g = (sqrt(((#2 * -0.00010781801) + #1) + 0.99109536) * ((#2 * -0.0012312107) - -1.0287483)) + -0.009346217; d = (((#1 * 0.00024778) + -0.035057988) * #1) + -1.5853013,1.1163589997176832e-06,g = (sqrt(((#2 * -0.00010781801) + #1) + 0.99109536) * ((#2 * -0.0012312107) - -1.0287483)) + -0.009346217; d = (((#1 * 0.00024778) + -0.035057988) * #1) + -1.5853013,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8bc0>,55
23,3.7174463,g = sqrt(((#2 * -0.00010781801) + #1) + 0.99109536) * ((#2 * -0.0012312107) - -1.0287483); d = (((#1 * 0.00024778) + -0.035057988) * #1) + -1.5853013,0.0023842779282991,g = sqrt(((#2 * -0.00010781801) + #1) + 0.99109536) * ((#2 * -0.0012312107) - -1.0287483); d = (((#1 * 0.00024778) + -0.035057988) * #1) + -1.5853013,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8530>,55
26,3.7174528,g = (((#2 + #1) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),8.043077107212351e-06,g = (((#2 + #1) * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054950>,23
26,3.7174644,g = -2.538846 - ((((#2 + #1) * 0.0011534698) + -0.9310939) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0581164)); d = square(-1.0345136 - (#1 * -0.015917104)),7.074664638853151e-06,g = -2.538846 - ((((#2 + #1) * 0.0011534698) + -0.9310939) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0581164)); d = square(-1.0345136 - (#1 * -0.015917104)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1180b0>,81
29,3.7174926,g = (sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))) * (0.93216485 - ((#2 + sqrt(#3)) * 0.0011436194))) + -0.18825561; d = square((#1 * -0.016235651) + 1.0359293) + -2.287464,5.492648034269057e-05,g = (sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))) * (0.93216485 - ((#2 + sqrt(#3)) * 0.0011436194))) + -0.18825561; d = square((#1 * -0.016235651) + 1.0359293) + -2.287464,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d88e60>,8
24,3.7175126,g = ((#2 * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),0.000265281773607,g = ((#2 * -0.0011701487) - -0.8941089) * sqrt(((#1 + 0.5287342) / 0.870552) - (#3 * 2.5417212e-6)); d = -2.3699603 + square((0.016084863 * #1) + -1.0261184),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054860>,23
24,3.717517,g = -2.538846 - (((#2 * 0.0011534698) + -0.9210617) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0815872)); d = square((#1 * -0.015917104) - -1.0363936),0.0003970429197812,g = -2.538846 - (((#2 * 0.0011534698) + -0.9210617) * sqrt(((#2 * -0.00012918613) + (#1 / 0.85781294)) - -1.0815872)); d = square((#1 * -0.015917104) - -1.0363936),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affb770>,81
23,3.7178714,g = ((#2 * -0.0011384372) - -0.9565318) * sqrt((sqrt(#1) + #1) + (#3 * -2.8178863e-6)); d = square((#1 * 0.015089736) + -1.2303001) + -3.0844119,0.0006755885514678,g = ((#2 * -0.0011384372) - -0.9565318) * sqrt((sqrt(#1) + #1) + (#3 * -2.8178863e-6)); d = square((#1 * 0.015089736) + -1.2303001) + -3.0844119,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118bc0>,86
24,3.7178988,g = (sqrt(#1 - -0.8019884) * (#2 + -802.3312)) / (-802.3312 - ((#3 / #1) / 708.20056)); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7846575,0.0005310932502844,g = (sqrt(#1 - -0.8019884) * (#2 + -802.3312)) / (-802.3312 - ((#3 / #1) / 708.20056)); d = square(-1.1360161 - (#1 * -0.015595023)) + -2.7846575,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0553a0>,35
27,3.717901,g = (0.82678425 - ((#2 + sqrt(#3)) * 0.0011436194)) * sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))); d = square((#1 * -0.016235651) + 1.0297874) + -2.283002,7.399062608580194e-05,g = (0.82678425 - ((#2 + sqrt(#3)) * 0.0011436194)) * sqrt((#1 + (#2 * -9.669114e-5)) + sqrt(sqrt(#1))); d = square((#1 * -0.016235651) + 1.0297874) + -2.283002,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89040>,8
22,3.7179165,g = sqrt(#1 - ((#2 * 0.000109876426) + -1.0322849)) * ((#2 * -0.0012202426) + 0.9792881); d = square((#1 * -0.016010575) + 1.0299374) + -2.533036,0.0023332347525252,g = sqrt(#1 - ((#2 * 0.000109876426) + -1.0322849)) * ((#2 * -0.0012202426) + 0.9792881); d = square((#1 * -0.016010575) + 1.0299374) + -2.533036,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055130>,30
26,3.7181761,g = (sqrt(#1 + (0.60210437 - (#2 * 8.8935696e-5))) - -0.17717761) * (0.8552161 - ((#1 + #2) * 0.0011777312)); d = square((#1 * -0.01600362) + 1.0006738) + -2.2733428,8.915582145046056e-06,g = (sqrt(#1 + (0.60210437 - (#2 * 8.8935696e-5))) - -0.17717761) * (0.8552161 - ((#1 + #2) * 0.0011777312)); d = square((#1 * -0.01600362) + 1.0006738) + -2.2733428,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d88f80>,8
24,3.7182424,g = (sqrt(#1 + (0.60210437 - (#2 * 8.8935696e-5))) - -0.17717761) * (0.8552161 - (#2 * 0.0011777312)); d = square((#1 * -0.01600362) + 1.0006738) + -2.2733428,0.0001960488294521,g = (sqrt(#1 + (0.60210437 - (#2 * 8.8935696e-5))) - -0.17717761) * (0.8552161 - (#2 * 0.0011777312)); d = square((#1 * -0.01600362) + 1.0006738) + -2.2733428,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d890d0>,8
30,3.7182584,g = neg((((#2 * 0.0012079362) + (-1.2458916 - (#1 * -0.016126303))) * sqrt(((sqrt(#2 + 3.5418324) * -0.016459394) + #1) + 1.4034556)) + 3.5418324); d = square((#1 * -0.014883303) + 1.2364293),5.930160539753122e-06,g = neg((((#2 * 0.0012079362) + (-1.2458916 - (#1 * -0.016126303))) * sqrt(((sqrt(#2 + 3.5418324) * -0.016459394) + #1) + 1.4034556)) + 3.5418324); d = square((#1 * -0.014883303) + 1.2364293),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692f30>,13
28,3.7183025,g = neg(((((#2 * 0.0012079362) + -1.2458916) + (#1 * 0.016585713)) * sqrt(((sqrt(#2) * -0.016585713) + 1.4034556) + #1)) + 3.5430403); d = square((#1 * -0.014883303) + 1.2364293),9.74859713417467e-05,g = neg(((((#2 * 0.0012079362) + -1.2458916) + (#1 * 0.016585713)) * sqrt(((sqrt(#2) * -0.016585713) + 1.4034556) + #1)) + 3.5430403); d = square((#1 * -0.014883303) + 1.2364293),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692e70>,13
29,3.718584,g = (0.9611185 - ((square(#1) + #2) * 0.0010442765)) * (sqrt(#1) - -0.421677); d = square(-0.39672574 - (#1 * -0.017859435)) - (inv(square((#1 * 0.011158916) - 0.8733517)) - -0.42746568),0.0002624310595765,g = (0.9611185 - ((square(#1) + #2) * 0.0010442765)) * (sqrt(#1) - -0.421677); d = square(-0.39672574 - (#1 * -0.017859435)) - (inv(square((#1 * 0.011158916) - 0.8733517)) - -0.42746568),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0556d0>,42
27,3.718665,g = neg(((((#2 + square(#1)) * 0.0012079362) + -1.2458916) * sqrt(#1 + ((sqrt(#2) * -0.016585713) + 1.4034556))) + 3.5418324); d = square((#1 * -0.014883303) + 1.2261521),0.000117992374409,g = neg(((((#2 + square(#1)) * 0.0012079362) + -1.2458916) * sqrt(#1 + ((sqrt(#2) * -0.016585713) + 1.4034556))) + 3.5418324); d = square((#1 * -0.014883303) + 1.2261521),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692c60>,13
23,3.7187276,g = sqrt((sqrt(#1) + #1) + (#3 * -3.0278989e-6)) * ((#2 * -0.0011527478) + 0.91501224); d = square(-0.9440694 - (#1 * -0.016568633)) - 2.2893548,0.0007171655840876,g = sqrt((sqrt(#1) + #1) + (#3 * -3.0278989e-6)) * ((#2 * -0.0011527478) + 0.91501224); d = square(-0.9440694 - (#1 * -0.016568633)) - 2.2893548,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057b60>,45
30,3.7188802,g = (((((((#3 * -0.0094268) / sqrt(#1 * 0.7981371)) + #2) + sqrt(#3)) * -0.0010719795) + 0.80114824) * (sqrt(#1) + 0.52084726)) - 2.5268483; d = square((#1 * 0.015777342) + -1.1008984),4.506529873411716e-05,g = (((((((#3 * -0.0094268) / sqrt(#1 * 0.7981371)) + #2) + sqrt(#3)) * -0.0010719795) + 0.80114824) * (sqrt(#1) + 0.52084726)) - 2.5268483; d = square((#1 * 0.015777342) + -1.1008984),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbc80>,76
22,3.7190163,g = (((#2 * -0.0012094736) + 1.0012757) * sqrt(#1 - ((#2 * 0.00015028396) - 1.31071))) - 3.4387903; d = square((#1 * -0.014294464) + 1.349701),0.0016420695147279,g = (((#2 * -0.0012094736) + 1.0012757) * sqrt(#1 - ((#2 * 0.00015028396) - 1.31071))) - 3.4387903; d = square((#1 * -0.014294464) + 1.349701),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c6933e0>,14
26,3.7191038,g = neg((sqrt(((sqrt(#2) * -0.017114677) + 1.5197926) + #1) * ((#2 * 0.0012050953) + -1.0775529)) + 1.1782532); d = square((#1 * -0.01466179) + 1.2924982) + -2.317934,7.942142930533496e-05,g = neg((sqrt(((sqrt(#2) * -0.017114677) + 1.5197926) + #1) * ((#2 * 0.0012050953) + -1.0775529)) + 1.1782532); d = square((#1 * -0.01466179) + 1.2924982) + -2.317934,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691a60>,13
28,3.7192154,g = ((sqrt(#1) + 0.49051875) * ((((#3 * (-0.0094268 / sqrt(#1))) + (#2 + sqrt(#3))) * -0.0010719795) + 0.80114824)) - 2.5215673; d = square((#1 * 0.015777342) + -1.1017424),0.0004030683030601,g = ((sqrt(#1) + 0.49051875) * ((((#3 * (-0.0094268 / sqrt(#1))) + (#2 + sqrt(#3))) * -0.0010719795) + 0.80114824)) - 2.5215673; d = square((#1 * 0.015777342) + -1.1017424),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff91c0>,76
30,3.7193708,g = ((#3 * 1.65625e-5) - inv((#1 * 0.1545137) + 0.43797612)) + (((#2 + sqrt(#3 / 0.3986908)) * -0.0011590468) * sqrt(#1 + 0.9997992)); d = square((#1 * 0.015176076) + -1.2378632),7.059835532076451e-05,g = ((#3 * 1.65625e-5) - inv((#1 * 0.1545137) + 0.43797612)) + (((#2 + sqrt(#3 / 0.3986908)) * -0.0011590468) * sqrt(#1 + 0.9997992)); d = square((#1 * 0.015176076) + -1.2378632),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c681f40>,4
24,3.7193856,g = ((#2 * -0.0010877852) + inv(-0.1749701 - #1)) * sqrt((#1 + sqrt(#1)) + (#3 * -2.5924478e-6)); d = square((#1 * -0.016225275) + 1.0349514),0.0008476570408084,g = ((#2 * -0.0010877852) + inv(-0.1749701 - #1)) * sqrt((#1 + sqrt(#1)) + (#3 * -2.5924478e-6)); d = square((#1 * -0.016225275) + 1.0349514),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0540b0>,26
22,3.7194855,g = sqrt((#1 + 0.9880768) - (#3 * 2.4536503e-6)) * ((#2 * -0.0011836439) - -0.883197); d = square((#1 * 0.016084863) + -1.0060154) - 2.3409178,0.0018177651673349,g = sqrt((#1 + 0.9880768) - (#3 * 2.4536503e-6)) * ((#2 * -0.0011836439) - -0.883197); d = square((#1 * 0.016084863) + -1.0060154) - 2.3409178,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054110>,23
28,3.71956,g = (sqrt(#1) - -0.39496267) * (0.94359106 - (#2 * 0.0010679779)); d = (square((#1 * -0.017779421) - -0.39496267) - (square(inv(0.872941 - (#1 * 0.011320601))) - -0.38964874)) / 0.97631335,2.082192177392633e-05,g = (sqrt(#1) - -0.39496267) * (0.94359106 - (#2 * 0.0010679779)); d = (square((#1 * -0.017779421) - -0.39496267) - (square(inv(0.872941 - (#1 * 0.011320601))) - -0.38964874)) / 0.97631335,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b0564e0>,42
24,3.7196946,g = neg((((#2 * 0.0012079362) + -1.1896914) * sqrt((#1 + 1.4800222) + (sqrt(#2) * -0.016459394))) + 3.5418324); d = square((#1 * -0.014883303) + 1.2437594),0.0009222310065021,g = neg((((#2 * 0.0012079362) + -1.1896914) * sqrt((#1 + 1.4800222) + (sqrt(#2) * -0.016459394))) + 3.5418324); d = square((#1 * -0.014883303) + 1.2437594),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691dc0>,13
22,3.7197006,g = (0.8671867 - (#2 * 0.0011777312)) * sqrt((1.0942432 - (#2 * 9.780915e-5)) + #1); d = square((#1 * -0.01600362) + 1.0054029) + -2.3144233,0.0017530123906472,g = (0.8671867 - (#2 * 0.0011777312)) * sqrt((1.0942432 - (#2 * 9.780915e-5)) + #1); d = square((#1 * -0.01600362) + 1.0054029) + -2.3144233,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89a30>,8
26,3.7197149,g = (0.94359106 - (#2 * 0.0010679779)) * (sqrt(#1) - -0.38964874); d = square((#1 * -0.017779421) - -0.39971194) - (square(inv((#1 * 0.011320601) - 0.86853)) - -0.38964874),0.0001396148633366,g = (0.94359106 - (#2 * 0.0010679779)) * (sqrt(#1) - -0.38964874); d = square((#1 * -0.017779421) - -0.39971194) - (square(inv((#1 * 0.011320601) - 0.86853)) - -0.38964874),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056fc0>,42
28,3.719896,g = ((#3 * 1.325401e-5) - inv((#1 * 0.15451525) + 0.43797633)) + (((sqrt(#3) + #2) * sqrt(#1 + 1.0058122)) * -0.0011665242); d = square((#1 * 0.015184689) + -1.2350346),0.000348819876669,g = ((#3 * 1.325401e-5) - inv((#1 * 0.15451525) + 0.43797633)) + (((sqrt(#3) + #2) * sqrt(#1 + 1.0058122)) * -0.0011665242); d = square((#1 * 0.015184689) + -1.2350346),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c682f30>,4
29,3.720255,g = (sqrt(#1) + 0.6532879) * ((((#2 + square(#1)) + ((-0.014003661 / #1) * (#3 - #2))) * -0.0010116622) - -0.8578759); d = square((#1 * 0.016087705) - 0.9901272) - 2.4929612,4.010316945672079e-05,g = (sqrt(#1) + 0.6532879) * ((((#2 + square(#1)) + ((-0.014003661 / #1) * (#3 - #2))) * -0.0010116622) - -0.8578759); d = square((#1 * 0.016087705) - 0.9901272) - 2.4929612,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d892b0>,7
22,3.720384,g = ((#2 * -0.0011384573) + 0.98392916) * sqrt((#1 + 1.1791854) + (#3 * -2.1851768e-6)); d = square((#1 * 0.015089793) + -1.2291616) - 3.1405046,0.0012283656847473,g = ((#2 * -0.0011384573) + 0.98392916) * sqrt((#1 + 1.1791854) + (#3 * -2.1851768e-6)); d = square((#1 * 0.015089793) + -1.2291616) - 3.1405046,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118f20>,86
22,3.7204702,g = -2.5198407 - (sqrt((#1 + (#2 * -0.00011130269)) - -1.3147383) * ((#2 * 0.0011534698) + -0.92093194)); d = square(-1.0329026 - (#1 * -0.015917104)),0.0014754984726044,g = -2.5198407 - (sqrt((#1 + (#2 * -0.00011130269)) - -1.3147383) * ((#2 * 0.0011534698) + -0.92093194)); d = square(-1.0329026 - (#1 * -0.015917104)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affad20>,81
27,3.7205534,g = ((((#2 + square(#1)) + ((#3 / #1) * -0.013352505)) * -0.0010116622) - -0.8578759) * (sqrt(#1) + 0.6568923); d = square((#1 * 0.016087705) - 0.9852482) - 2.4929612,0.000363670075951,g = ((((#2 + square(#1)) + ((#3 / #1) * -0.013352505)) * -0.0010116622) - -0.8578759) * (sqrt(#1) + 0.6568923); d = square((#1 * 0.016087705) - 0.9852482) - 2.4929612,<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89970>,7
29,3.7206397,g = ((#2 - #1) * (((((#3 * 1.1164927e-5) + 1.593591) / #1) + (-12.24501 - #1)) * 0.00016174685)) - sqrt(inv(#1 + 0.06277193)); d = square(0.99923563 - (#1 * 0.016370773)),1.7147294861353758e-05,g = ((#2 - #1) * (((((#3 * 1.1164927e-5) + 1.593591) / #1) + (-12.24501 - #1)) * 0.00016174685)) - sqrt(inv(#1 + 0.06277193)); d = square(0.99923563 - (#1 * 0.016370773)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118740>,83
27,3.7207148,g = (((((#1 + #2) + ((#3 / sqrt(#1)) * -0.0105586685)) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1028801),1.1852420752661754e-05,g = (((((#1 + #2) + ((#3 / sqrt(#1)) * -0.0105586685)) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1028801),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa450>,76
24,3.7207537,g = (0.70080936 - (#2 * 0.0010647111)) * (sqrt(#1) - -0.3703643); d = square((#1 * -0.017779155) - -0.41370812) - square(inv(0.87583464 - (#1 * 0.011320601))),0.0010622847505985,g = (0.70080936 - (#2 * 0.0010647111)) * (sqrt(#1) - -0.3703643); d = square((#1 * -0.017779155) - -0.41370812) - square(inv(0.87583464 - (#1 * 0.011320601))),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056090>,42
27,3.7207673,g = ((#2 * 0.00016174649) * ((((#3 * 1.1165793e-5) + 1.7737331) / #1) + (-12.24501 - #1))) - inv(sqrt(#1 + 0.06277193)); d = square(0.99729043 - (#1 * 0.016370773)),9.431304717084296e-05,g = ((#2 * 0.00016174649) * ((((#3 * 1.1165793e-5) + 1.7737331) / #1) + (-12.24501 - #1))) - inv(sqrt(#1 + 0.06277193)); d = square(0.99729043 - (#1 * 0.016370773)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118890>,83
25,3.720803,g = ((((#2 + (#3 * (-0.0105586685 / sqrt(#1)))) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1017424),0.0005363800932411,g = ((((#2 + (#3 * (-0.0105586685 / sqrt(#1)))) * -0.0011377672) + 0.7907401) * (sqrt(#1) + 0.4753315)) - 2.5268378; d = square((#1 * 0.01572114) + -1.1017424),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9c10>,76
