complexity,loss,equation,score,julia_expression,lambda_format,simulation,TEST_RMSE,TEST_MAE,TEST_R2,TEST_CC,TEST_BFE
14,3.7444792,g = (sqrt(#1 + 1.2325217) * #2) * -0.001065616; d = square((#1 * -0.017890414) + 0.60944164),0.0008602035334495,g = (sqrt(#1 + 1.2325217) * #2) * -0.001065616; d = square((#1 * -0.017890414) + 0.60944164),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119100>,92,13.960929917983535,10.64856030407557,0.7867109738077882,0.9191968226492019,16.874851405168858
14,3.7444773,g = sqrt(#1 + 1.2010623) * (#2 * -0.0010733437); d = square((#1 * -0.017936643) + 0.60669065),0.0014874058887997,g = sqrt(#1 + 1.2010623) * (#2 * -0.0010733437); d = square((#1 * -0.017936643) + 0.60669065),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691b80>,12,13.961611421163635,10.643694439499935,0.7871194148689672,0.9193643961045673,16.84674549469946
14,3.7445161,g = (sqrt(#1 + 1.2660092) * #2) * -0.0010658959; d = square((#1 * 0.017926967) - 0.6155647),0.0017554809977477,g = (sqrt(#1 + 1.2660092) * #2) * -0.0010658959; d = square((#1 * 0.017926967) - 0.6155647),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff91f0>,61,13.964887872808683,10.676013897292517,0.7860700357017889,0.9190367096523431,16.853144267899417
14,3.7447417,g = #2 * (sqrt(#1 + 1.3965178) * -0.001041022); d = square((#1 * -0.017737478) - -0.62213683),0.0014522349403425,g = #2 * (sqrt(#1 + 1.3965178) * -0.001041022); d = square((#1 * -0.017737478) - -0.62213683),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691880>,13,13.96606836405491,10.679593536464484,0.7852988005170041,0.9186138430225486,16.919508196984886
14,3.7444859,g = (sqrt(#1 + 1.1690267) * -0.0010762883) * #2; d = square((#1 * -0.017949121) - -0.6049916),0.0014861776522262,g = (sqrt(#1 + 1.1690267) * -0.0010762883) * #2; d = square((#1 * -0.017949121) - -0.6049916),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89490>,11,13.966974848125378,10.641957363932427,0.7870600730052882,0.9193978136020091,16.862525239480526
14,3.7444816,g = (#2 * sqrt(#1 + 1.1777143)) * -0.0010752355; d = square((#1 * -0.017924223) + 0.6056679),0.0008456339561531,g = (#2 * sqrt(#1 + 1.1777143)) * -0.0010752355; d = square((#1 * -0.017924223) + 0.6056679),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff92e0>,84,13.970927218758884,10.64350421698651,0.7870576713928246,0.919389370472901,16.8682543391025
14,3.7444775,g = (sqrt(#1 + 1.2009643) * -0.0010707959) * #2; d = square((#1 * -0.017896468) + 0.6080628),0.0014895093118545,g = (sqrt(#1 + 1.2009643) * -0.0010707959) * #2; d = square((#1 * -0.017896468) + 0.6080628),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89220>,8,13.971538925863712,10.649349585520941,0.7867865372136952,0.9192803653233022,16.881896150010764
14,3.744494,g = (sqrt(#1 + 1.1703115) * -0.0010777203) * #2; d = square(0.60630345 - (#1 * 0.01794055)),0.0014853756429967,g = (sqrt(#1 + 1.1703115) * -0.0010777203) * #2; d = square(0.60630345 - (#1 * 0.01794055)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affa390>,76,13.974948099480082,10.649082800551735,0.7869686281092123,0.9193916502301722,16.86428554859033
14,3.7444913,g = (sqrt(#1 + 1.1571203) * #2) * -0.0010777408; d = square((#1 * -0.017944869) + 0.6060502),0.0014860690056094,g = (sqrt(#1 + 1.1571203) * #2) * -0.0010777408; d = square((#1 * -0.017944869) + 0.6060502),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b055580>,33,13.977089775502492,10.65005751677359,0.7867867779161408,0.9193607831102503,16.879915468601126
14,3.7445076,g = (#2 * -0.0010791582) * sqrt(#1 - -1.1560495); d = square((#1 * -0.017934322) - -0.60444766),0.001801044070748,g = (#2 * -0.0010791582) * sqrt(#1 - -1.1560495); d = square((#1 * -0.017934322) - -0.60444766),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054230>,30,13.977363812342446,10.643185218092464,0.7871356806095033,0.919456117769603,16.868604000899595
14,3.7444994,g = #2 * (sqrt(#1 + 1.2201397) * -0.0010647567); d = square((#1 * -0.017851599) + 0.6118182),0.0017729236533515,g = #2 * (sqrt(#1 + 1.2201397) * -0.0010647567); d = square((#1 * -0.017851599) + 0.6118182),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8b60>,54,13.980728232715716,10.662982946088544,0.7860735137552859,0.919077313940966,16.924762586256684
14,3.7444847,g = (#2 * -0.0010703666) * sqrt(#1 - -1.2072825); d = square((#1 * 0.017879833) + -0.6110565),0.0008829892772562,g = (#2 * -0.0010703666) * sqrt(#1 - -1.2072825); d = square((#1 * 0.017879833) + -0.6110565),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057110>,45,13.982862861371121,10.663542990751575,0.7863618758684763,0.9191867957878225,16.89915382533062
14,3.744548,g = (-0.0010572337 * #2) * sqrt(#1 + 1.26362); d = square((#1 * -0.017792985) + 0.61525816),0.0008309699370833,g = (-0.0010572337 * #2) * sqrt(#1 + 1.26362); d = square((#1 * -0.017792985) + 0.61525816),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056a80>,46,13.984001735926649,10.670461681252018,0.7856944908977429,0.9189171155666134,16.946084048905504
14,3.744605,g = (#2 * -0.0010792769) * sqrt(#1 - -1.0789279); d = square((#1 * 0.017909283) + -0.596554),0.0008134531546413,g = (#2 * -0.0010792769) * sqrt(#1 - -1.0789279); d = square((#1 * 0.017909283) + -0.596554),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8bc0>,62,13.984407588999606,10.618479179897722,0.7871211125578076,0.9195225527411722,16.94201430028391
14,3.7447002,g = (sqrt(#1 + 1.3836786) * #2) * -0.0010485243; d = square((#1 / 56.419003) - 0.6242584),0.0007905651526843,g = (sqrt(#1 + 1.3836786) * #2) * -0.0010485243; d = square((#1 / 56.419003) - 0.6242584),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054200>,41,13.98908024636358,10.695807535941242,0.7853390471478556,0.9186982164684361,16.911082054358964
14,3.7445574,g = (#2 * sqrt(#1 - -1.102971)) * -0.0010857994; d = square((#1 * 0.017968629) + -0.60366756),0.0014774557975497,g = (#2 * sqrt(#1 - -1.102971)) * -0.0010857994; d = square((#1 * 0.017968629) + -0.60366756),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff85f0>,68,13.993664292583787,10.652299738907075,0.7867344064436985,0.9194542577546407,16.895968480120295
14,3.744509,g = (sqrt(#1 + 1.1609926) * -0.0010744655) * #2; d = square(-0.61076194 - (#1 * -0.017855315)),0.0014840117455701,g = (sqrt(#1 + 1.1609926) * -0.0010744655) * #2; d = square(-0.61076194 - (#1 * -0.017855315)),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0e18410>,4,14.008429217132576,10.67286604286943,0.7859340048164694,0.9191756847878827,16.950932444911157
14,3.7446065,g = #2 * (sqrt(#1 + 1.0870973) / -917.33514); d = square((#1 * -0.017965315) + 0.6074926),0.0014704203789133,g = #2 * (sqrt(#1 + 1.0870973) / -917.33514); d = square((#1 * -0.017965315) + 0.6074926),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d897f0>,9,14.020017435322211,10.678569871813888,0.7860394068348225,0.9193599427137661,16.922870632531872
14,3.7445323,g = sqrt(#1 + 1.1709956) * (#2 * -0.0010750358); d = square((#1 * 0.017846288) - 0.6146346),0.0014806475799206,g = sqrt(#1 + 1.1709956) * (#2 * -0.0010750358); d = square((#1 * 0.017846288) - 0.6146346),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118890>,87,14.022442839155065,10.692852966271875,0.7854182631116428,0.9190771318420626,16.96122026004586
14,3.7445493,g = (sqrt(#1 + 1.1461555) * -0.0010744128) * #2; d = square((#1 * -0.017817251) + 0.6128136),0.0014777785089313,g = (sqrt(#1 + 1.1461555) * -0.0010744128) * #2; d = square((#1 * -0.017817251) + 0.6128136),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8a10>,60,14.030687037552955,10.687697891202701,0.7853081250892482,0.9190723856226027,16.999139010273435
14,3.744574,g = #2 * (sqrt(#1 + 1.1750166) * -0.0010721211); d = square((#1 * -0.01778277) - -0.61623716),0.0014749596724221,g = #2 * (sqrt(#1 + 1.1750166) * -0.0010721211); d = square((#1 * -0.01778277) - -0.61623716),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a7e0>,12,14.0386145995496,10.69953595583909,0.7850759836483053,0.9189955116499275,17.002676838888185
14,3.7451162,g = (sqrt(#1 + 0.92245066) * #2) / -889.1509; d = square((#1 / -54.936264) - -0.592684),0.0014018345915837,g = (sqrt(#1 + 0.92245066) * #2) / -889.1509; d = square((#1 / -54.936264) - -0.592684),<pysr.expression_specs.CallableJuliaExpression object at 0x74a821b46f60>,1,14.040184663194916,10.660404995392334,0.7868986426408726,0.9198912704395502,16.854997046060074
14,3.7445962,g = #2 * (sqrt(#1 + 1.18587) * -0.0010715952); d = square((#1 * -0.01777176) - -0.6197121),0.0014712897854888,g = #2 * (sqrt(#1 + 1.18587) * -0.0010715952); d = square((#1 * -0.01777176) - -0.6197121),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d89f40>,10,14.051014345129312,10.717386687352365,0.7845179504944725,0.9188866266984755,17.016157711003363
14,3.7446113,g = (sqrt(#1 + 1.1346732) * #2) * -0.0010791701; d = square(0.6153303 - (#1 * 0.017793909)),0.0014693800575129,g = (sqrt(#1 + 1.1346732) * #2) * -0.0010791701; d = square(0.6153303 - (#1 * 0.017793909)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1190a0>,93,14.056808764428178,10.706443468714195,0.7849924034777611,0.919068077502127,17.01667042939672
14,3.7448707,g = (-0.71847075 - sqrt(#1)) * (#2 * 0.0009114499); d = square(-0.59988695 - (#1 * -0.018011702)),0.0014354637381338,g = (-0.71847075 - sqrt(#1)) * (#2 * 0.0009114499); d = square(-0.59988695 - (#1 * -0.018011702)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9f70>,81,14.063595051434623,10.685043743332022,0.7796464326194419,0.9181261384749156,17.043651429441447
14,3.7448158,g = (#2 * sqrt(#1 + 1.1341379)) * -0.0010775398; d = square((#1 * 0.017687129) - 0.62240547),0.0007502227162543,g = (#2 * sqrt(#1 + 1.1341379)) * -0.0010775398; d = square((#1 * 0.017687129) - 0.62240547),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693860>,17,14.11211376808799,10.749742985332041,0.7835034821400931,0.9188076694804204,17.115137290548237
14,3.7449095,g = (#2 * (-0.6638113 - sqrt(#1))) * 0.0009277067; d = square((#1 * -0.01798894) + 0.599252),0.0014299638260245,g = (#2 * (-0.6638113 - sqrt(#1))) * 0.0009277067; d = square((#1 * -0.01798894) + 0.599252),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119e80>,99,14.133688352546685,10.729120030883777,0.7778294465140034,0.9178798522690869,17.17972074725177
14,3.74487,g = (sqrt(#1 - -1.1095726) * #2) * -0.0010723807; d = square((#1 * -0.017663391) + 0.62482977),0.0007505053770924,g = (sqrt(#1 - -1.1095726) * #2) * -0.0010723807; d = square((#1 * -0.017663391) + 0.62482977),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692420>,14,14.139471017190072,10.776227201095079,0.7817040096578632,0.9184942734628038,17.21321752604296
14,3.7449415,g = #2 * ((-0.64241743 - sqrt(#1)) * 0.00093398447); d = square((#1 * 0.017994631) + -0.5972466),0.0014293791560927,g = #2 * ((-0.64241743 - sqrt(#1)) * 0.00093398447); d = square((#1 * 0.017994631) + -0.5972466),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057e90>,49,14.151559342031078,10.736000094479335,0.7773976184819953,0.9178237343075739,17.220125763769705
13,3.7496161,g = ((#1 * -0.00017179108) + -0.0017147145) * #2; d = square((#1 * -0.01910855) + 0.5806472),0.001603384833434,g = ((#1 * -0.00017179108) + -0.0017147145) * #2; d = square((#1 * -0.01910855) + 0.5806472),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054bf0>,42,14.177314536919031,11.011830058941595,0.7805709708374627,0.9158921404779751,16.29079633447235
16,3.7390988,g = #2 * (sqrt(#1 + 1.3897551) * -0.0010521342); d = square(-0.8505353 - (#1 * -0.017158207)) - 0.5885191,0.0005520474789663,g = #2 * (sqrt(#1 + 1.3897551) * -0.0010521342); d = square(-0.8505353 - (#1 * -0.017158207)) - 0.5885191,<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affac90>,72,14.187282218482014,10.847263155128742,0.7858790644687529,0.9188561672850376,16.998521604876792
13,3.7483182,g = #2 * ((#1 * -0.00017487211) + -0.0016402898); d = square((#1 * -0.018620031) + 0.58659565),0.0070390291376067,g = #2 * ((#1 * -0.00017487211) + -0.0016402898); d = square((#1 * -0.018620031) + 0.58659565),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8a40>,58,14.194416605752773,10.947938977705439,0.7821021064155781,0.9163681353660564,16.602214995609092
14,3.745034,g = (-0.6821975 - sqrt(#1)) * (#2 * 0.00091718766); d = square((#1 * -0.017787684) + 0.6134131),0.001583564222677,g = (-0.6821975 - sqrt(#1)) * (#2 * 0.00091718766); d = square((#1 * -0.017787684) + 0.6134131),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a118b30>,88,14.221965934583647,10.811098371978789,0.7748624679157534,0.9173669937143817,17.33816628838897
13,3.7477925,g = ((#1 * -0.00017266515) + -0.0016688341) * #2; d = square((#1 * -0.018350976) + 0.60653335),0.0020940000103797,g = ((#1 * -0.00017266515) + -0.0016688341) * #2; d = square((#1 * -0.018350976) + 0.60653335),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b057a70>,45,14.248042827468918,10.998450233533902,0.7814139540206699,0.9160152067851028,16.668106826269064
13,3.7477689,g = #2 * ((#1 * -0.00017441275) + -0.0016534637); d = square((#1 * 0.018321296) + -0.6057245),0.0021048768281025,g = #2 * ((#1 * -0.00017441275) + -0.0016534637); d = square((#1 * 0.018321296) + -0.6057245),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c691f70>,10,14.2539126405885,10.986531597123648,0.7817735872661571,0.916133897408109,16.71542300626057
13,3.7477016,g = #2 * ((#1 * -0.00017400044) + -0.0016575201); d = square((#1 * -0.01825136) + 0.61116636),0.0021304494719865,g = #2 * ((#1 * -0.00017400044) + -0.0016575201); d = square((#1 * -0.01825136) + 0.61116636),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1196d0>,92,14.267192272468762,10.996835202570907,0.78161316382413,0.9160292121334033,16.74631855545542
13,3.7476807,g = #2 * ((#1 + 9.765625) * -0.00017113493); d = square((#1 * 0.018187977) + -0.61450833),0.0021252691822821,g = #2 * ((#1 + 9.765625) * -0.00017113493); d = square((#1 * 0.018187977) + -0.61450833),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a1191c0>,100,14.274410616372895,11.015411152923802,0.7809675300847687,0.9158339619319363,16.74578297629835
13,3.7476609,g = ((#1 + 9.7524395) * #2) * -0.00017142303; d = square(0.6178316 - (#1 * 0.018158952)),0.002129940053664,g = ((#1 + 9.7524395) * #2) * -0.00017142303; d = square(0.6178316 - (#1 * 0.018158952)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b056780>,46,14.28087804769243,11.018985671648,0.7809765658741301,0.915788250514346,16.76505164723552
13,3.7480104,g = #2 * ((#1 * -0.00017694866) + -0.001594832); d = square((#1 * -0.018079687) + 0.6038808),0.0020615284819312,g = #2 * ((#1 * -0.00017694866) + -0.001594832); d = square((#1 * -0.018079687) + 0.6038808),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a2090>,9,14.287453546289672,10.951654720144624,0.7821461909226848,0.9163039966073795,16.963689481758188
13,3.7476494,g = #2 * ((#1 * -0.00017292847) + -0.0016650173); d = square((#1 * 0.018147131) - 0.6175364),0.0021448840042112,g = #2 * ((#1 * -0.00017292847) + -0.0016650173); d = square((#1 * 0.018147131) - 0.6175364),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbd40>,84,14.29188869636133,11.018133433535771,0.781163785593025,0.915884844512229,16.78711204085023
13,3.747624,g = ((#1 * -0.00017228143) + -0.001664432) * #2; d = square((#1 * -0.01811007) - -0.6196314),0.0021362981613,g = ((#1 * -0.00017228143) + -0.001664432) * #2; d = square((#1 * -0.01811007) - -0.6196314),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c693e90>,18,14.292939748902501,11.019096415886676,0.7810500751986696,0.9158086906586128,16.81011184702312
13,3.7476816,g = (-0.0016806737 - (#1 * 0.00017068187)) * #2; d = square((#1 * -0.018096462) + 0.6227708),0.002135093808062,g = (-0.0016806737 - (#1 * 0.00017068187)) * #2; d = square((#1 * -0.018096462) + 0.6227708),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692990>,14,14.300612625081191,11.038552511223264,0.7805909862845447,0.9156748242382882,16.78359788621217
13,3.747744,g = #2 * (0.00016585033 * (-10.151957 - #1)); d = square(-0.6332741 - (#1 * -0.01791584)),0.0021043848923989,g = #2 * (0.00016585033 * (-10.151957 - #1)); d = square(-0.6332741 - (#1 * -0.01791584)),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff9e80>,83,14.301095690884944,11.048409760702484,0.7795925330312532,0.9151696334225367,16.88619729700865
13,3.7476523,g = #2 * ((#1 * -0.00017307061) + -0.0016431184); d = square((#1 * 0.018001167) + -0.6218846),0.0021283739656541,g = #2 * ((#1 * -0.00017307061) + -0.0016431184); d = square((#1 * 0.018001167) + -0.6218846),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81aff8920>,62,14.30634393225461,11.009401731845994,0.781112393436733,0.9157945130474454,16.9224784270461
13,3.7476382,g = #2 * ((#1 * -0.00017236873) + -0.0016469756); d = square((#1 * -0.017997393) + 0.62088585),0.0021307517419242,g = #2 * ((#1 * -0.00017236873) + -0.0016469756); d = square((#1 * -0.017997393) + 0.62088585),<pysr.expression_specs.CallableJuliaExpression object at 0x7dabd0d8a8a0>,13,14.30809331634595,11.013753014974455,0.7809837598390031,0.9157892995348462,16.90984866216951
13,3.7476702,g = (#1 + 9.559497) * (#2 * -0.00017156257); d = square((#1 * -0.017923685) + 0.6238176),0.0021298016413883,g = (#1 + 9.559497) * (#2 * -0.00017156257); d = square((#1 * -0.017923685) + 0.6238176),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81affbb60>,75,14.312348948613263,11.012253506622084,0.7807630862642523,0.9156655047389564,16.97245700628553
13,3.7476263,g = (-9.789095 - #1) * (#2 / 5874.8516); d = square((#1 * -0.017991912) - -0.6223572),0.0021377879408705,g = (-9.789095 - #1) * (#2 / 5874.8516); d = square((#1 * -0.017991912) - -0.6223572),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81c692870>,17,14.314771163873377,11.035339282972826,0.7804496962353225,0.915671767164093,16.864609470544003
13,3.7477736,g = #2 * ((#1 * -0.00016635071) + -0.0016776689); d = square((#1 * 0.017975371) + -0.6171707),0.0020965667186461,g = #2 * ((#1 * -0.00016635071) + -0.0016776689); d = square((#1 * 0.017975371) + -0.6171707),<pysr.expression_specs.CallableJuliaExpression object at 0x74a8213a1250>,4,14.315289492602947,11.049932930698464,0.7795696607729267,0.9155772119835721,16.829372762791813
13,3.747646,g = #2 * ((#1 - -9.839101) * -0.00017011804); d = square((#1 * 0.017989883) - 0.6251455),0.0021306940586533,g = #2 * ((#1 - -9.839101) * -0.00017011804); d = square((#1 * 0.017989883) - 0.6251455),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81b054560>,34,14.320708598998404,11.04512012250913,0.7803213281404462,0.915617187361689,16.854434528515775
13,3.7476375,g = ((#1 + 9.810384) * -0.0001697788) * #2; d = square((#1 * -0.01791298) + 0.6302366),0.0021332550444589,g = ((#1 + 9.810384) * -0.0001697788) * #2; d = square((#1 * -0.01791298) + 0.6302366),<pysr.expression_specs.CallableJuliaExpression object at 0x74a81a119310>,94,14.323727749836669,11.042395054926438,0.7801867987759651,0.9154684374648827,16.92823413568178
